 COUNTY_ID,  STATE_ID,NAME                                                , SIZE_CODE,  ACCOUNTS,USPS_COUNTY_CODE,NOTES
       151,         3,"DALLAS"                                            ,         9,       383,"039",""
       152,         3,"DESHA"                                             ,         9,      1158,"041",""
       153,         3,"DREW"                                              ,         9,       873,"043",""
       154,         3,"FAULKNER"                                          ,         7,      4885,"045",""
       155,         3,"FRANKLIN"                                          ,         9,      1782,"047",""
       156,         3,"FULTON"                                            ,         9,      1257,"049",""
       157,         3,"GARLAND"                                           ,         8,      2126,"051",""
       158,         3,"GRANT"                                             ,         9,      1635,"053",""
       159,         3,"GREENE"                                            ,         9,      2253,"055",""
       160,         3,"HEMPSTEAD"                                         ,         9,       290,"057",""
       161,         3,"HOT SPRING"                                        ,         9,      7937,"059",""
       162,         3,"HOWARD"                                            ,         9,       961,"061",""
       163,         3,"INDEPENDENCE"                                      ,         9,      1403,"063",""
       164,         3,"IZARD"                                             ,         9,       706,"065",""
       165,         3,"JACKSON"                                           ,         9,       295,"067",""
       166,         3,"JEFFERSON"                                         ,         8,      3873,"069",""
       167,         3,"JOHNSON"                                           ,         9,      1552,"071",""
       168,         3,"LAFAYETTE"                                         ,         9,      1339,"073",""
       169,         3,"LAWRENCE"                                          ,         9,       515,"075",""
       170,         3,"LEE"                                               ,         9,      1603,"077",""
       171,         3,"LINCOLN"                                           ,         9,      1602,"079",""
       172,         3,"LITTLE RIVER"                                      ,         9,      1005,"081",""
       173,         3,"LOGAN"                                             ,         9,      1508,"083",""
       174,         3,"LONOKE"                                            ,         7,      5542,"085",""
       175,         3,"MADISON"                                           ,         9,      1548,"087",""
       176,         3,"MARION"                                            ,         9,       291,"089",""
       177,         3,"MILLER"                                            ,         8,      2335,"091",""
       178,         3,"MISSISSIPPI"                                       ,         9,      2461,"093",""
       179,         3,"MONROE"                                            ,         9,       413,"095",""
       180,         3,"MONTGOMERY"                                        ,         9,       688,"097",""
       181,         3,"NEVADA"                                            ,         9,       481,"099",""
       182,         3,"NEWTON"                                            ,         9,      1173,"101",""
       183,         3,"OUACHITA"                                          ,         9,       883,"103",""
       184,         3,"PERRY"                                             ,         9,       479,"105",""
       185,         3,"PHILLIPS"                                          ,         9,      1280,"107",""
       186,         3,"PIKE"                                              ,         9,       633,"109",""
       187,         3,"POINSETT"                                          ,         9,      1499,"111",""
       188,         3,"POLK"                                              ,         9,      1509,"113",""
       189,         3,"POPE"                                              ,         9,      2538,"115",""
       190,         3,"PRAIRIE"                                           ,         9,      2235,"117",""
       191,         3,"PULASKI"                                           ,         7,     21762,"119",""
       192,         3,"RANDOLPH"                                          ,         9,       959,"121",""
       193,         3,"SAINT FRANCIS"                                     ,         9,       876,"123",""
       194,         3,"SALINE"                                            ,         7,      8736,"125",""
       195,         3,"SCOTT"                                             ,         9,       736,"127",""
       196,         3,"SEARCY"                                            ,         9,        98,"129",""
       197,         3,"SEBASTIAN"                                         ,         8,      6213,"131",""
       198,         3,"SEVIER"                                            ,         9,       597,"133",""
       199,         3,"SHARP"                                             ,         9,       628,"135",""
       200,         3,"STONE"                                             ,         9,       854,"137",""
       201,         3,"UNION"                                             ,         9,      2832,"139",""
       202,         3,"VAN BUREN"                                         ,         9,       892,"141",""
       203,         3,"WASHINGTON"                                        ,         8,      5850,"143",""
       204,         3,"WHITE"                                             ,         8,      6003,"145",""
       205,         3,"WOODRUFF"                                          ,         9,       326,"147",""
       206,         3,"YELL"                                              ,         9,       160,"149",""
       207,         5,"VIP"                                               ,         0,        64,"000",""
       208,         5,"ALAMEDA"                                           ,         6,     44729,"001",""
       209,         5,"ALPINE"                                            ,         9,       257,"003",""
       210,         5,"AMADOR"                                            ,         9,      2074,"005",""
